Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_478.jpg;0;0;0;4.930102;105.8915;168.7984;359.8812;290.3003;0.6261168
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_545.jpg;0;0;0.2001239;4.910227;105.9928;168.5242;359.8088;290.2947;0.5020947
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_611.jpg;0;0;0.4000651;4.828555;106.0919;168.2554;359.6284;290.2858;0.36284
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_678.jpg;0;0;0.6004078;4.725766;106.2187;167.9099;359.159;290.2537;0.1243391
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_745.jpg;0;0;0.7999499;4.589566;106.3092;167.6638;358.5895;290.2191;359.9362
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_811.jpg;0;0;0.9995881;4.389361;106.4006;167.4265;358.0763;290.2962;359.9935
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_878.jpg;0;0;1;4.267912;106.5183;167.1151;357.6832;290.5464;0.01601935
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_20_944.jpg;0;0;1;4.137077;106.605;166.8849;357.688;290.7048;0.006188653
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_011.jpg;0;0;1;3.97238;106.6904;166.6586;357.8688;290.8093;359.9874
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_078.jpg;0;0;1;3.859952;106.803;166.3635;358.3875;290.8797;0.002120546
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_145.jpg;0;0;1;3.737059;106.884;166.15;358.868;290.9647;359.994
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_211.jpg;0;0;1;3.405166;106.9572;165.9581;358.9205;291.0053;-0.002018692
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_278.jpg;0;0;1;3.175194;107.0447;165.7294;358.5318;290.9991;0.000217677
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_345.jpg;0;0;1;3.025451;107.1077;165.5649;358.3686;291.0067;0.002490587
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_411.jpg;0;0;1;2.861972;107.169;165.4038;358.4012;291.026;-0.00396775
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_478.jpg;0;0;1;2.744162;107.2492;165.1949;358.7188;291.0421;0.010775
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_545.jpg;0;0;1;2.560607;107.303;165.053;358.8295;291.0121;-0.002550687
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_612.jpg;0;0;1;2.281624;107.3521;164.927;358.6855;291.0419;0.0534602
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_679.jpg;0;0;1;2.139986;107.4111;164.7701;358.5789;291.1251;359.9876
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_745.jpg;0;0;1;2.020502;107.4549;164.6575;358.7079;291.1414;-0.004643415
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_811.jpg;0;0;1;1.789709;107.4943;164.5556;358.7542;291.155;0.000528424
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_878.jpg;0;0;1;1.618287;107.5386;164.4406;358.5744;291.1591;0.0004374542
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_21_945.jpg;0;0;1;1.459629;107.5694;164.3602;358.6125;291.162;359.9938
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_012.jpg;0;0;0;1.347127;107.6001;164.2807;358.8225;291.1682;0.002685484
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_079.jpg;0;0;0;1.338652;107.641;164.1746;359.2046;291.1658;0.01373655
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_145.jpg;0;0;0.1988193;1.328145;107.6708;164.0975;359.4229;291.1661;0.02790167
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_212.jpg;0;0;0.397989;1.257702;107.6985;164.0258;359.5107;291.1664;0.04022612
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_278.jpg;0;0;0.5973183;1.162454;107.7301;163.9434;359.3314;291.1632;0.03923305
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_345.jpg;0;0;0.7968392;1.028045;107.7485;163.8948;358.9429;291.2069;0.003727703
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_411.jpg;0;0;0.9976623;0.8161784;107.7633;163.8578;358.4278;291.4531;-0.001689427
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_478.jpg;0;0;1;0.6164539;107.7776;163.8256;357.7672;291.8519;-0.003397716
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_545.jpg;0;0;1;0.4109081;107.7836;163.8134;357.3124;291.9329;-0.004733405
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_612.jpg;0;0;1;0.1309999;107.7839;163.8131;356.8963;291.9465;0.005321319
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_678.jpg;0;0;1;0.04439262;107.784;163.8129;356.7722;291.9581;359.9879
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_745.jpg;0;0;1;-0.04487754;107.784;163.8129;357.006;291.9623;0.0218548
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_812.jpg;0;0;1;-0.1418536;107.7841;163.8128;357.5574;291.9695;359.9851
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_878.jpg;0;0;1;-0.2380875;107.7841;163.8128;358.7067;291.9668;359.9783
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_22_945.jpg;0;0;1;-0.2936524;107.784;163.8132;359.6723;291.9669;359.9211
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_011.jpg;0;0;1;-0.2680431;107.7839;163.8135;0.5538189;291.9691;359.8874
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_078.jpg;0;0;1;-0.2174217;107.7841;163.8139;1.481384;291.9707;359.991
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_145.jpg;0;0;0;-0.151076;107.7835;163.8139;1.859522;291.965;0.07012419
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_211.jpg;0;0;0;-0.02831183;107.7813;163.8132;1.953436;291.9721;359.9905
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_278.jpg;0;0;0;0.05057344;107.7812;163.8133;1.571681;291.971;0.005341616
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_345.jpg;0;0;0;0.1384408;107.7811;163.8133;1.009042;291.9701;0.05179751
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_411.jpg;0;0;0;0.1650826;107.7811;163.8131;0.4567739;291.97;0.121141
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_478.jpg;0;0;0;0.1560039;107.7812;163.8129;359.77;291.9717;0.2000048
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_545.jpg;0;0;0;0.1443935;107.7806;163.8124;359.3277;291.9731;0.2054067
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_611.jpg;1.499446;0;0;0.1081812;107.7804;163.8121;358.9663;292.0645;0.175465
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_679.jpg;4.509539;0;0;0.07864704;107.7797;163.8118;358.6787;292.965;0.03263566
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_745.jpg;7.509418;0;0;0.04646847;107.7796;163.8117;358.7201;294.2115;359.9109
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_811.jpg;10.52024;0;0;-0.05154972;107.7798;163.8118;358.8975;295.9231;359.9063
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_879.jpg;13.51026;0;0;-0.05892602;107.7797;163.8119;359.1506;298.9864;359.9033
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_23_945.jpg;15;0;0;-0.05954608;107.7797;163.812;359.3403;301.6865;359.8906
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_011.jpg;15;0;0;-0.05895886;107.7797;163.812;359.5255;304.3865;359.8643
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_078.jpg;15;0;0;-0.0572501;107.7796;163.8121;359.7589;307.9867;359.8119
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_145.jpg;15;0;0;-0.05457516;107.7796;163.8122;359.9195;310.687;359.763
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_211.jpg;15;0;0;-0.0497332;107.7796;163.8123;0.06510653;313.3873;359.7091
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_278.jpg;15;0;0;-0.04533534;107.7796;163.8123;0.2328486;316.9879;359.6343
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_344.jpg;15;0;0;-0.04045758;107.7795;163.8124;0.3284968;319.6886;359.5895
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_411.jpg;15;0;0;-0.02823035;107.7795;163.8124;0.3948308;322.389;359.563
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_478.jpg;15;0;0;-0.02058946;107.7795;163.8125;0.4536497;325.9893;359.5452
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_545.jpg;15;0;0;-0.01604605;107.7794;163.8125;0.4778159;328.6894;359.5463
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_611.jpg;15;0;0;-0.01403034;107.7794;163.8125;0.489002;331.3894;359.558
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_678.jpg;15;0;0;-0.01441288;107.7794;163.8125;0.4893532;334.9892;359.5865
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_745.jpg;15;0;0;-0.01542718;107.7794;163.8125;0.4819009;337.689;359.6156
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_812.jpg;15;0;0;-0.01692764;107.7794;163.8124;0.469717;340.3888;359.65
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_878.jpg;15;0;0;-0.01803705;107.7794;163.8124;0.4476265;343.9883;359.7029
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_24_945.jpg;15;0;0;0.01899276;107.7794;163.8124;0.427881;346.688;359.7468
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_012.jpg;15;0;0;0.01990028;107.7794;163.8124;0.406332;349.3876;359.7933
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_079.jpg;15;0;0;0.02026265;107.7794;163.8123;0.375991;352.9872;359.8578
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_145.jpg;15;0;0;0.02034203;107.7794;163.8123;0.3527632;355.6869;359.9067
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_211.jpg;15;0;0;0.02002478;107.7794;163.8123;0.3296097;358.3866;359.9551
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_278.jpg;15;0;0;0.01949892;107.7794;163.8123;0.2993784;1.986275;0.01727018
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_345.jpg;15;0;0;0.01876104;107.7794;163.8123;0.2774293;4.686089;0.06115242
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_412.jpg;15;0;0;0.01751353;107.7794;163.8122;0.2562048;7.385948;0.1019419
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_479.jpg;15;0;0;0.01643757;107.7794;163.8122;0.22904;10.98573;0.1505924
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_545.jpg;15;0;0;0.01529414;107.7794;163.8122;0.209447;13.68562;0.1822472
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_612.jpg;15;0;0;0.01375153;107.7794;163.8122;0.1904132;16.38553;0.2094482
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_678.jpg;15;0;0;0.01264902;107.7795;163.8122;0.1656902;19.98549;0.238539
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_745.jpg;15;0;0;0.01165015;107.7795;163.8122;0.1474701;22.68549;0.2549408
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_811.jpg;12.00205;0;0;0.01053424;107.7795;163.8122;0.1277791;25.02673;0.2675571
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_879.jpg;8.998214;0;0;0;107.7795;163.8122;0.09800313;27.36794;0.2783916
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_25_946.jpg;6.004407;0;0;0;107.7795;163.8122;0.07309604;28.53798;0.2815268
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_012.jpg;2.93919;0;0;0;107.7795;163.8122;0.04652462;29.24791;0.2799966
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_079.jpg;0;0;0;0;107.7795;163.8122;0.009200305;29.42149;0.2704073
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_146.jpg;0;0;0;0;107.7795;163.8122;359.9827;29.42152;0.2575516
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_212.jpg;0;0;0;0;107.7795;163.8122;359.9585;29.42154;0.2405136
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_279.jpg;0;0;0;0;107.7795;163.8122;359.9302;29.42154;0.2125319
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_345.jpg;0;0;0;0;107.7795;163.8123;359.9123;29.42155;0.1885376
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_411.jpg;0;0;0;0;107.7795;163.8123;359.8974;29.42156;0.1627582
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_478.jpg;0;0;0;0;107.7795;163.8123;359.8823;29.42156;0.1267917
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_545.jpg;0;0;0;0;107.7795;163.8123;359.8745;29.42157;0.09945365
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_611.jpg;0;0;0;0;107.7795;163.8123;359.8697;29.42157;0.0724586
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_678.jpg;0;0;0;0;107.7795;163.8123;359.8677;29.42155;0.03789784
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_745.jpg;0;0;0;0;107.7795;163.8123;359.8693;29.42155;0.01363704
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_812.jpg;0;0;0;0;107.7795;163.8123;359.8732;29.42154;359.9912
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_878.jpg;0;0;0;0;107.7795;163.8123;359.8818;29.42154;359.9647
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_26_945.jpg;0;0;0;0;107.7795;163.8123;359.8904;29.42153;359.9476
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_011.jpg;0;0;0;0;107.7795;163.8123;359.9005;29.42154;359.9331
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_078.jpg;0;0;0;0;107.7795;163.8124;359.9156;29.42153;359.9179
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_145.jpg;0;0;0;0;107.7795;163.8123;359.928;29.42153;359.9096
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_211.jpg;0;0;0;0;107.7795;163.8123;359.9409;29.42152;359.9039
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_278.jpg;0;0;0;0;107.7795;163.8123;359.9583;29.42153;359.9001
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_345.jpg;0;0;0;0;107.7795;163.8123;359.9712;29.42152;359.8999
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_411.jpg;0;0;0;0;107.7795;163.8123;359.9837;29.42152;359.9018
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_478.jpg;0;0;0;0;107.7795;163.8123;-0.0005575175;29.42152;359.9072
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_545.jpg;0;0;0;0;107.7795;163.8123;0.01030518;29.42151;359.913
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_611.jpg;0;0;0;0;107.7795;163.8123;0.02018497;29.42152;359.9201
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_678.jpg;0;0;0;0;107.7795;163.8124;0.03162856;29.42151;359.9312
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_745.jpg;0;0;0;0;107.7795;163.8124;0.03880565;29.4215;359.9403
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_811.jpg;0;0;0;0;107.7795;163.8124;0.04471958;29.42151;359.9499
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_878.jpg;0;0;0;0;107.7795;163.8124;0.05060695;29.4215;359.9629
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_27_944.jpg;0;0;0;0;107.7795;163.8124;0.05353471;29.4215;359.9725
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_011.jpg;0;0;0;0;107.7795;163.8124;0.05522584;29.42152;359.9819
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_078.jpg;0;0;0;0;107.7795;163.8124;0.0556581;29.42152;359.9937
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_145.jpg;0;0;0;0;107.7795;163.8124;0.05471818;29.42152;0.001807675
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_211.jpg;0;0;0;0;107.7795;163.8124;0.05279973;29.42152;0.009174871
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_278.jpg;0;0;0;0;107.7795;163.8124;0.04890759;29.42152;0.01768827
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_345.jpg;0;0;0;0;107.7795;163.8124;0.04514094;29.42152;0.02301649
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_412.jpg;0;0;0;0;107.7795;163.8123;0.0407856;29.42153;0.02740353
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_478.jpg;0;0;0;0;107.7795;163.8124;0.03428032;29.42153;0.03177838
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_545.jpg;0;0;0;0;107.7795;163.8123;0.02904139;29.42153;0.03397314
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_611.jpg;0;0;0;0;107.7795;163.8123;0.02362991;29.42154;0.03527623
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_678.jpg;0;0;0;0;107.7795;163.8124;0.0163461;29.42153;0.03571583
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_745.jpg;0;0;0;0;107.7795;163.8123;0.01097132;29.42154;0.03515841
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_811.jpg;0;0;0;0;107.7795;163.8123;0.005780922;29.42154;0.03392559
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_878.jpg;0;0;0;0;107.7795;163.8124;-0.0007059524;29.42154;0.0313781
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_28_945.jpg;0;0;0;0;107.7795;163.8124;-0.005150617;29.42154;0.02890581
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_011.jpg;0;0;0;0;107.7795;163.8124;359.9908;29.42154;0.02605432
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_078.jpg;0;0;0;0;107.7795;163.8124;359.9862;29.42154;0.02182228
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_145.jpg;0;0;0;0;107.7795;163.8124;359.9833;29.42154;0.0184401
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_211.jpg;0;0.2001783;0;0;107.78;163.8127;359.9926;29.47778;0.01502393
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_278.jpg;0;0.3997321;0;0.01877856;107.7811;163.8133;0.01538602;29.58219;0.01030661
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_344.jpg;0;0.6003302;0;0.04058816;107.7849;163.8155;0.1070104;29.52434;0.007083009
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_411.jpg;0;0.8002442;0;0.08007812;107.7916;163.8192;0.2594036;29.21163;0.00526595
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_478.jpg;0;1;0;0.1304167;107.8051;163.8267;0.5365331;29.17313;-0.001250566
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_545.jpg;0;1;0;0.1736525;107.8187;163.8343;0.7784243;29.07582;-0.0004511543
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_611.jpg;0;1;0;0.2454357;107.835;163.8434;1.032581;29.10825;-0.0005468774
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_678.jpg;0;1;0;0.2917403;107.8606;163.8574;1.330694;29.11911;-0.002672926
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_745.jpg;0;1;0;0.3347794;107.8781;163.867;1.250193;29.12042;-0.002121759
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_811.jpg;0;1;0;0.4174179;107.8982;163.8781;1.13044;29.10713;0.0001636362
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_878.jpg;0;1;0;0.4583881;107.9314;163.8964;1.095914;29.00764;-0.0004001195
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_29_945.jpg;0;1;0;0.5127085;107.9599;163.9121;1.129966;29.05466;-0.001213181
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_011.jpg;0;1;0;0.5848168;107.9915;163.9295;1.198605;28.94527;0.000487398
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_078.jpg;0;1;0;0.6349773;108.0368;163.9544;1.239092;28.87192;-0.002215474
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_145.jpg;0;1;0;0.6873193;108.073;163.9743;1.21208;28.9664;-0.001617889
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_211.jpg;0;1;0;0.7430176;108.1119;163.9957;1.191195;28.98916;-0.0005983578
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_278.jpg;0;1;0;0.7898189;108.1685;164.0268;1.204902;28.98569;-0.0003001144
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_345.jpg;0;1;0;0.8494073;108.2144;164.052;1.22007;28.95683;-0.0009369621
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_411.jpg;0;1;0;0.918434;108.2625;164.0784;1.219221;28.92628;-0.0003379574
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_478.jpg;0;1;0;0.962874;108.3304;164.1156;1.208764;28.90177;-0.00120569
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_545.jpg;0;0.899704;0;1.012639;108.3846;164.1452;1.218343;28.83717;-0.0006836537
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_611.jpg;0;0.6998501;0;1.06632;108.4406;164.1758;1.213873;28.84095;-0.000820287
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_678.jpg;0;0.500038;0;1.099265;108.5177;164.2179;1.210793;28.84865;-0.0004307183
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_745.jpg;-1.503496;0.2998419;0;1.105262;108.5762;164.2495;1.191585;28.78939;4.034953E-05
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_811.jpg;-4.500988;0.1000091;0;1.117604;108.6356;164.2806;1.157045;28.54089;0.000461025
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_878.jpg;-7.496238;0;0;1.125016;108.7148;164.3192;1.047566;27.90464;359.9649
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_30_944.jpg;-7.49597;0;0;1.120321;108.7738;164.3465;0.9257239;27.30688;359.915
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_011.jpg;-4.500366;0;0;1.116521;108.8323;164.3739;0.7860333;26.85924;359.8735
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_078.jpg;-1.494634;0;0.2003821;1.100793;108.9069;164.41;0.5281462;26.62518;359.8402
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_145.jpg;0;0;0.4000411;1.052337;108.9544;164.4339;0.1435109;26.91883;359.8384
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_211.jpg;0;0;0.6002673;0.8138247;108.9867;164.4508;359.4198;27.17922;359.8563
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_278.jpg;0;0;0.7991492;0.5663885;109.0031;164.4614;358.0476;27.50587;0.04711083
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_345.jpg;0;0;0.9997473;0.3336913;109.0041;164.4605;357.0494;27.51036;-0.005716335
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_411.jpg;0;0;1;0.2141861;109.0044;164.4603;356.3196;27.51028;359.9856
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_478.jpg;0;0;1;0.1275294;109.0044;164.4606;355.8026;27.51213;0.009001146
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_545.jpg;0;0;1;0.03815505;109.0047;164.4603;355.7973;27.5105;359.9924
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_611.jpg;0;0;1;-0.07991819;109.0049;164.4601;356.0646;27.51208;0.005023068
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_678.jpg;0;0;1;-0.1540005;109.0055;164.4595;356.9111;27.51141;0.005331986
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_745.jpg;0;0;1;-0.2530867;109.0057;164.4592;357.9017;27.51297;0.02601186
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_811.jpg;0;0;1;-0.3635998;109.006;164.4581;359.1105;27.5075;359.9626
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_878.jpg;0;0;1;-0.3484675;109.0054;164.4578;0.6222441;27.50991;359.9302
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_31_944.jpg;0;0;1;-0.2901573;109.005;164.4579;1.534882;27.50928;0.03496476
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_012.jpg;0;0;1;-0.189396;109.0057;164.456;2.161718;27.51052;0.003186523
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_079.jpg;0;0;0;-0.09484012;109.0055;164.4559;2.511091;27.51786;359.9852
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_145.jpg;0;0;0;-0.02092737;109.0055;164.4556;2.424171;27.51194;0.003003916
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_211.jpg;0;0;0;0.1049892;109.0058;164.4548;1.981963;27.51138;359.9922
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_278.jpg;0;0;0;0.2112541;109.0059;164.4547;0.9779976;27.51009;0.05040675
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_345.jpg;0;0;0;0.2389875;109.0061;164.4548;0.1896214;27.51047;0.120757
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_411.jpg;0;0;0;0.2194507;109.0066;164.4544;359.469;27.51213;0.1537334
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_478.jpg;0;0;0;0.1783077;109.0073;164.4538;358.7006;27.51245;0.08320838
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_545.jpg;0;0;0;0.1309637;109.0077;164.4535;358.3621;27.50613;359.9665
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_612.jpg;0;0;0;0.0335608;109.0071;164.4551;358.2825;27.51223;359.9891
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_678.jpg;0;0;0;-0.04649203;109.0071;164.4552;358.6231;27.51623;0.003964629
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_745.jpg;0;0;0;-0.1115996;109.0071;164.4549;359.0255;27.51669;0.02763843
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_811.jpg;0;0;0;-0.1151385;109.007;164.4547;359.4091;27.51702;0.06968464
../test_dataset_mine/IMG/robocam_2018_02_19_11_20_32_878.jpg;0;0;0;-0.1098937;109.0068;164.4546;359.8936;27.51657;0.1175712
