Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_153.jpg;0;0.1469438;0;1.996363;109.916;95.41886;1.219083;32.00789;-0.000441661
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_203.jpg;0;0;0;1.99585;110.0167;95.48123;1.142177;31.99585;-0.0003656478
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_252.jpg;0;0;0;1.992253;110.0834;95.52251;1.070296;31.98808;-0.0002948168
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_303.jpg;0;0;0;1.986126;110.1828;95.58405;0.9378527;31.97689;-0.000117463
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_352.jpg;0;0;0;1.981995;110.2487;95.62485;0.8372725;31.9697;5.045807E-05
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_403.jpg;0;0;0;1.975753;110.347;95.68582;0.6739368;31.96116;0.004556318
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_453.jpg;0;0;0;1.971554;110.4123;95.72636;0.5599199;31.95755;0.01138964
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_503.jpg;0;0;0;1.965204;110.5099;95.78706;0.3861745;31.95537;0.02722411
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_552.jpg;0;0;0;1.960935;110.5747;95.82746;0.2697079;31.95542;0.03980712
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_603.jpg;0;0;0;1.95447;110.6716;95.88786;0.09387018;31.95552;0.05656304
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_653.jpg;0;0;0;1.950116;110.736;95.92804;359.9784;31.95558;0.06626561
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_703.jpg;0;0;0;1.943532;110.8327;95.98814;359.818;31.95222;0.07067228
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_752.jpg;0;0;0;1.938854;110.8972;96.02816;359.7284;31.94694;0.06212106
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_803.jpg;0;0;0;1.931849;110.994;96.08829;359.6151;31.94075;0.04251548
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_853.jpg;0;0;0;1.927239;111.0584;96.12842;359.5484;31.93956;0.03039909
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_902.jpg;0;0;0;1.920228;111.1551;96.18854;359.474;31.9338;-0.001859957
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_28_952.jpg;0;0;0;1.915776;111.2195;96.22884;359.4367;31.93711;359.9905
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_003.jpg;0;0;0;1.908619;111.316;96.28913;359.3969;31.93985;359.9819
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_053.jpg;0;0;0;1.904192;111.3803;96.32938;359.3817;31.94341;359.9833
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_103.jpg;0;0;0;1.897091;111.4768;96.38959;359.3733;31.94612;359.988
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_153.jpg;0;0;0;1.892698;111.5409;96.4296;359.3715;31.94642;359.9902
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_202.jpg;0;0;0;1.886136;111.637;96.4895;359.374;31.94651;359.9932
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_253.jpg;0;0;0;1.881779;111.7009;96.52951;359.3846;31.94968;0.002408901
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_303.jpg;0;0;0;1.874848;111.7967;96.5893;359.4093;31.95182;0.0163461
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_353.jpg;0;0;0;1.870533;111.8604;96.62903;359.4269;31.95205;0.02395779
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_403.jpg;0;0;0;1.864093;111.9558;96.68845;359.4543;31.95211;0.03400879
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_453.jpg;0;0;0;1.859821;112.0191;96.72795;359.4727;31.9521;0.03981685
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_503.jpg;0;0;0;1.853128;112.1142;96.78702;359.5124;31.94804;0.03478297
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_552.jpg;0;0;0;1.848894;112.1772;96.82635;359.537;31.94768;0.03369403
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_602.jpg;0;0;0;1.842587;112.2716;96.88515;359.571;31.94757;0.03177275
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_653.jpg;0;0;0;1.838404;112.3342;96.92423;359.5916;31.94755;0.03023721
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_703.jpg;0;0;0;1.832157;112.4279;96.98265;359.6189;31.94755;0.02760246
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_753.jpg;0;0;0;1.82801;112.4902;97.02146;359.6346;31.94755;0.02566434
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_803.jpg;0;0;0;1.821812;112.5832;97.07948;359.6543;31.94755;0.02255144
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_853.jpg;0;0;0;1.817696;112.645;97.11803;359.6648;31.94755;0.02037623
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_902.jpg;0;0;0;1.811542;112.7374;97.17566;359.6769;31.94754;0.01702357
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_29_952.jpg;0;0;0;1.807452;112.7988;97.21394;359.6825;31.94754;0.01476244
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_002.jpg;0;0;0;1.801279;112.8907;97.27117;359.6923;31.94562;0.006229996
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_053.jpg;0;0;0;1.797115;112.9518;97.30923;359.6978;31.94522;0.0007603093
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_102.jpg;0;0;0;1.791035;113.043;97.36613;359.7024;31.9451;359.9934
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_152.jpg;0;0;0;1.786993;113.1036;97.40394;359.7031;31.94508;359.989
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_202.jpg;0;0;0;1.780892;113.1943;97.46058;359.7065;31.94724;359.9888
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_252.jpg;0;0;0;1.776765;113.2546;97.49818;359.7079;31.94767;359.9887
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_303.jpg;0;0;0;1.770753;113.3447;97.55439;359.7069;31.94778;359.9886
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_353.jpg;0;0;0;1.766755;113.4046;97.59174;359.7043;31.94779;359.9886
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_402.jpg;0;0;0;1.760623;113.4942;97.64773;359.7051;31.95014;-0.003871448
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_452.jpg;0;0;0;1.756643;113.5538;97.68488;359.7036;31.95034;-0.0005811207
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_502.jpg;0;0;0;1.750692;113.6429;97.74041;359.6986;31.95039;0.003901639
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_553.jpg;0;0;0;1.746735;113.7021;97.77728;359.6972;31.9486;0.002494201
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_603.jpg;0;0;0;1.740648;113.7907;97.8325;359.6954;31.94759;0.0005364709
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_653.jpg;0;0;0;1.736712;113.8496;97.86922;359.6926;31.94748;-0.0003139531
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_703.jpg;0;0;0;1.730821;113.9377;97.92416;359.6896;31.94785;-0.0005575624
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_752.jpg;0;0;0;1.726735;113.9962;97.96069;359.6895;31.94815;0.0001223849
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_802.jpg;0;0;0;1.720873;114.0838;98.0153;359.687;31.94822;0.000805921
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_852.jpg;0;0;0;1.716977;114.142;98.0516;359.6841;31.94823;0.001204493
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_902.jpg;0;0;0;1.710991;114.2292;98.10587;359.6853;31.94596;-0.005412165
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_30_953.jpg;0;0;0;1.707114;114.2871;98.14197;359.6847;31.94576;359.9918
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_003.jpg;0;0;0;1.701319;114.3737;98.19603;359.6845;31.94716;359.9914
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_052.jpg;0;0;0;1.697307;114.4313;98.23197;359.6862;31.948;359.9932
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_103.jpg;0;0;0;1.691543;114.5174;98.28568;359.6865;31.94821;-0.004969971
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_152.jpg;0;0;0;1.687713;114.5746;98.32137;359.6853;31.94823;-0.003809302
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_203.jpg;0;0;0;1.681984;114.6602;98.37481;359.6845;31.9497;0.001188404
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_252.jpg;0;0;0;1.678022;114.7171;98.41033;359.6857;31.9505;0.005959869
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_302.jpg;0;0;0;1.672321;114.8023;98.46342;359.6855;31.95071;0.01179387
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_353.jpg;0;0;0;1.668534;114.8589;98.49867;359.687;31.94919;0.0116959
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_402.jpg;0;0;0;1.66271;114.9436;98.55147;359.6901;31.94826;0.01081796
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_453.jpg;0;0;0;1.658945;114.9999;98.58656;359.6907;31.94818;0.01048829
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_502.jpg;0;0;0;1.653315;115.0841;98.63904;359.6896;31.94816;0.009878132
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_552.jpg;0;0;0;1.649571;115.1401;98.6739;359.6906;31.94663;0.005878223
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_603.jpg;0;0;0;1.643822;115.2238;98.72608;359.6926;31.94575;9.991963E-06
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_653.jpg;0;0;0;1.6401;115.2795;98.76078;359.6926;31.94567;-0.003299749
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_703.jpg;0;0;0;1.634532;115.3626;98.81266;359.6908;31.94564;359.9922
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_752.jpg;0;0;0;1.630776;115.418;98.84725;359.6937;31.94778;-0.004827105
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_802.jpg;0;0;0;1.62514;115.5007;98.89887;359.6952;31.94819;-0.003773466
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_852.jpg;0;0;0;1.62146;115.5557;98.93317;359.6948;31.94823;-0.003180579
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_903.jpg;0;0;0;1.615955;115.638;98.98452;359.6949;31.9495;0.000586404
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_31_952.jpg;0;0;0;1.612155;115.6927;99.01866;359.6965;31.95023;0.004573543
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_003.jpg;0;0;0;1.606678;115.7745;99.06967;359.6971;31.9504;0.009417295
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_052.jpg;0;0;0;1.60304;115.8288;99.10357;359.6962;31.95042;0.01227075
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_103.jpg;0;0;0;1.597454;115.9103;99.15426;359.7003;31.94821;0.009135329
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_153.jpg;0;0;0;1.593834;115.9644;99.18798;359.7013;31.94806;0.008466803
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_202.jpg;0;0;0;1.588424;116.0452;99.2384;359.7009;31.94802;0.007456719
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_253.jpg;0;0;0;1.584827;116.099;99.27192;359.6995;31.94803;0.006751189
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_302.jpg;0;0;0;1.579312;116.1795;99.32202;359.7025;31.94596;-0.0007691003
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_352.jpg;0;0;0;1.575733;116.2329;99.35536;359.7028;31.94582;-0.004136269
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_403.jpg;0;0;0;1.570383;116.3129;99.40521;359.7016;31.94577;359.9913
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_452.jpg;0;0;0;1.566777;116.366;99.43844;359.7043;31.94759;359.9935
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_502.jpg;0;0;0;1.561365;116.4455;99.48803;359.706;31.94794;359.9942
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_553.jpg;0;0;0;1.557829;116.4984;99.52099;359.7059;31.94798;-0.005352497
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_603.jpg;0;0;0;1.552541;116.5774;99.57027;359.704;31.94798;-0.004685238
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_652.jpg;0;0;0;1.548979;116.6299;99.6031;359.7061;31.9497;0.0004060281
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_703.jpg;0;0;0;1.543633;116.7085;99.65212;359.7069;31.95004;0.005109902
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_752.jpg;0;0;0;1.540136;116.7608;99.6847;359.7064;31.95007;0.007875538
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_802.jpg;0;0;0;1.534861;116.839;99.73339;359.7084;31.94832;0.006853783
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_852.jpg;0;0;0;1.531295;116.8909;99.76579;359.7097;31.94804;0.006189578
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_902.jpg;0;0;0;1.526095;116.9686;99.81424;359.7099;31.94797;0.005328135
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_32_952.jpg;0;0;0;1.522639;117.0203;99.84644;359.7089;31.94796;0.004742907
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_33_002.jpg;0;0;0;1.517425;117.0976;99.89458;359.7101;31.94634;-0.000524277
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_33_052.jpg;0;0;0;1.513904;117.1489;99.92661;359.711;31.94607;-0.003762788
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_33_102.jpg;0;0;0;1.508762;117.2258;99.97451;359.7105;31.946;359.992
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_33_152.jpg;0;0;0;1.505343;117.2768;100.0064;359.7115;31.94722;359.9922
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_33_202.jpg;0;0;0;1.500102;117.3532;100.0541;359.7139;31.94792;359.9933
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_33_252.jpg;0;0;0;1.496703;117.404;100.0857;359.7143;31.94798;359.9938
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_33_303.jpg;0;0;0;1.49162;117.4799;100.1331;359.7133;31.94799;-0.005465954
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_33_352.jpg;0;0;0;1.488241;117.5304;100.1646;359.7138;31.94912;-0.002385407
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_33_402.jpg;0;0;0;1.483065;117.6059;100.2117;359.7155;31.94976;0.002556843
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_33_453.jpg;0;0;0;1.479705;117.6561;100.243;359.7155;31.94982;0.005345515
/Users/ohora/Documents/horagong/project/robotics/RoboND-Rover-Project/test_dataset_mine/IMG/robocam_2018_02_27_20_34_33_502.jpg;0;0;0;1.474678;117.7311;100.2898;359.714;31.94983;0.009102487
